1	moreover , conservatives argue that it 's justice elena kagan who has an ethical issue , not scalia and thomas .	conservative : a member of a Conservative Party	2	0	2145	2145	conservatives	conservative%1:18:01::	1	conservative	conservative%1:18:01::	1	d009.s022.t000
1	moreover , conservatives argue that it 's justice elena kagan who has an ethical issue , not scalia and thomas .	justice : a public official authorized to decide questions brought before a court of justice	7	0	14837	14837	Justice	justice%1:18:00::	1	justice	justice%1:18:00::	1	d009.s022.t001
1	moreover , conservatives argue that it 's justice elena kagan who has an ethical issue , not scalia and thomas .	issue : an important question that is in dispute and must be settled	14	0	15151	15151	issue	issue%1:09:01::	1	issue	issue%1:09:01::	1	d009.s022.t002
0	moreover , conservatives argue that it 's justice elena kagan who has an ethical issue , not scalia and thomas .	issue : one of a series published periodically	14	0	15151	28952	issue	issue%1:09:01::	NN	issue	issue%1:10:00::	1	d009.s022.t002
0	moreover , conservatives argue that it 's justice elena kagan who has an ethical issue , not scalia and thomas .	issue : some situation or event that is thought about	14	0	15151	1253	issue	issue%1:09:01::	NN	issue	issue%1:09:00::	1	d009.s022.t002
0	moreover , conservatives argue that it 's justice elena kagan who has an ethical issue , not scalia and thomas .	issue : the act of providing an item for general use or for official purposes (usually in quantity)	14	0	15151	22878	issue	issue%1:09:01::	NN	issue	issue%1:04:01::	1	d009.s022.t002
0	moreover , conservatives argue that it 's justice elena kagan who has an ethical issue , not scalia and thomas .	issue : supplies (as food or clothing or ammunition) issued by the government	14	0	15151	7968	issue	issue%1:09:01::	NN	issue	issue%1:21:01::	1	d009.s022.t002
0	moreover , conservatives argue that it 's justice elena kagan who has an ethical issue , not scalia and thomas .	issue : the income or profit arising from such transactions as the sale of land or other property	14	0	15151	1653	issue	issue%1:09:01::	NN	issue	issue%1:21:00::	1	d009.s022.t002
0	moreover , conservatives argue that it 's justice elena kagan who has an ethical issue , not scalia and thomas .	issue : a phenomenon that follows and is caused by some previous phenomenon	14	0	15151	31608	issue	issue%1:09:01::	NN	issue	issue%1:19:00::	1	d009.s022.t002
0	moreover , conservatives argue that it 's justice elena kagan who has an ethical issue , not scalia and thomas .	issue : the immediate descendants of a person	14	0	15151	1675	issue	issue%1:09:01::	NN	issue	issue%1:18:00::	1	d009.s022.t002
0	moreover , conservatives argue that it 's justice elena kagan who has an ethical issue , not scalia and thomas .	issue : the becoming visible	14	0	15151	215	issue	issue%1:09:01::	NN	issue	issue%1:11:00::	1	d009.s022.t002
0	moreover , conservatives argue that it 's justice elena kagan who has an ethical issue , not scalia and thomas .	issue : an opening that permits escape or release	14	0	15151	42164	issue	issue%1:09:01::	NN	issue	issue%1:06:00::	1	d009.s022.t002
0	moreover , conservatives argue that it 's justice elena kagan who has an ethical issue , not scalia and thomas .	issue : the act of issuing printed materials	14	0	15151	21542	issue	issue%1:09:01::	NN	issue	issue%1:04:00::	1	d009.s022.t002
1	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	solicitor_general : a law officer appointed to assist an attorney general	4	0	11029	11029	general	solicitor_general%1:18:00::	1	solicitor_general	solicitor_general%1:18:00::	1	d009.s023.t000
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	administration : a method of tending to or managing the affairs of a some group of people (especially the group's business affairs)	8	0	3727	556	administration	administration%1:14:00::	NN	administration	administration%1:04:00::	1	d009.s023.t001
1	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	administration : the persons (or committees or departments etc.) who make up a body for the purpose of administering something	8	0	3727	3727	administration	administration%1:14:00::	1	administration	administration%1:14:00::	1	d009.s023.t001
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	administration : the act of administering medication	8	0	3727	33826	administration	administration%1:14:00::	NN	administration	administration%1:04:01::	1	d009.s023.t001
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	administration : the tenure of a president	8	0	3727	2794	administration	administration%1:14:00::	NN	administration	administration%1:28:00::	1	d009.s023.t001
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	administration : the act of governing; exercising authority	8	0	3727	13253	administration	administration%1:14:00::	NN	administration	administration%1:04:04::	1	d009.s023.t001
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	administration : the act of meting out justice according to the law	8	0	3727	43613	administration	administration%1:14:00::	NN	administration	administration%1:04:02::	1	d009.s023.t001
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	challenge : a demanding or stimulating situation	13	0	28927	32997	challenges	challenge%1:10:01::	NNS	challenge	challenge%1:26:00::	1	d009.s023.t002
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	challenge : a call to engage in a contest or fight	13	0	28927	8408	challenges	challenge%1:10:01::	NNS	challenge	challenge%1:10:00::	1	d009.s023.t002
1	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	challenge : questioning a statement and demanding an explanation	13	0	28927	28927	challenges	challenge%1:10:01::	1	challenge	challenge%1:10:01::	1	d009.s023.t002
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	challenge : a formal objection to the selection of a particular person as a juror	13	0	28927	40099	challenges	challenge%1:10:01::	NNS	challenge	challenge%1:10:02::	1	d009.s023.t002
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	challenge : a demand by a sentry for a password or identification	13	0	28927	40908	challenges	challenge%1:10:01::	NNS	challenge	challenge%1:10:03::	1	d009.s023.t002
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	law : the collection of rules imposed by authority	16	0	34881	5998	law	law%1:10:00::	NN	law	law%1:14:00::	1	d009.s023.t003
1	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	law : legal document setting forth rules governing a particular kind of activity	16	0	34881	34881	law	law%1:10:00::	1	law	law%1:10:00::	1	d009.s023.t003
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	law : a rule or body of rules of conduct inherent in human nature and essential to or binding upon human society	16	0	34881	24793	law	law%1:10:00::	NN	law	law%1:09:00::	1	d009.s023.t003
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	law : a generalization that describes recurring facts or events in nature	16	0	34881	4373	law	law%1:10:00::	NN	law	law%1:09:01::	1	d009.s023.t003
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	law : the branch of philosophy concerned with the law and the principles that lead courts to make the decisions they do	16	0	34881	351	law	law%1:10:00::	NN	law	law%1:09:02::	1	d009.s023.t003
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	law : the learned profession that is mastered by graduate study in a law school and that is responsible for the judicial system	16	0	34881	13819	law	law%1:10:00::	NN	law	law%1:04:00::	1	d009.s023.t003
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	law : the force of policemen and officers	16	0	34881	3192	law	law%1:10:00::	NN	law	law%1:14:01::	1	d009.s023.t003
1	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	trial_court : the first court before which the facts of a case are decided	22	0	2259	2259	court	trial_court%1:14:00::	1	trial_court	trial_court%1:14:00::	1	d009.s023.t004
1	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	level : a position on a scale of intensity or amount or quality	23	0	37298	37298	level	level%1:07:00::	1	level	level%1:07:00::	1	d009.s023.t005
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	level : a relative position or degree of value in a graded group	23	0	37298	39214	level	level%1:07:00::	NN	level	level%1:26:01::	1	d009.s023.t005
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	level : a specific identifiable position in a continuum or series or especially in a process	23	0	37298	15029	level	level%1:07:00::	NN	level	level%1:26:00::	1	d009.s023.t005
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	level : height above ground	23	0	37298	34016	level	level%1:07:00::	NN	level	level%1:07:01::	1	d009.s023.t005
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	level : indicator that establishes the horizontal when a bubble is centered in a tube of liquid	23	0	37298	44018	level	level%1:07:00::	NN	level	level%1:06:00::	1	d009.s023.t005
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	level : a flat surface at right angles to a plumb line	23	0	37298	16860	level	level%1:07:00::	NN	level	level%1:06:03::	1	d009.s023.t005
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	level : an abstract place usually conceived as having depth	23	0	37298	22133	level	level%1:07:00::	NN	level	level%1:09:00::	1	d009.s023.t005
0	kagan served as solicitor general in the obama administration when the first legal challenges to the law were brought at the trial court level .	level : a structure consisting of a room or set of rooms at a single position along a vertical scale	23	0	37298	31840	level	level%1:07:00::	NN	level	level%1:06:01::	1	d009.s023.t005
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	critic : a person who is professionally engaged in the analysis and interpretation of works of art	1	0	9512	6588	critics	critic%1:18:02::	NNS	critic	critic%1:18:00::	1	d009.s024.t000
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	critic : anyone who expresses a reasoned judgment of something	1	0	9512	44395	critics	critic%1:18:02::	NNS	critic	critic%1:18:01::	1	d009.s024.t000
1	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	critic : someone who frequently finds fault or makes harsh and unfair judgments	1	0	9512	9512	critics	critic%1:18:02::	1	critic	critic%1:18:02::	1	d009.s024.t000
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : an occurrence of something	12	0	16056	13509	case	case%1:04:00::	NN	case	case%1:11:00::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : a special set of circumstances	12	0	16056	20256	case	case%1:04:00::	NN	case	case%1:26:00::	1	d009.s024.t001
1	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	12	0	16056	16056	case	case%1:04:00::	1	case	case%1:04:00::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : the actual state of things	12	0	16056	34185	case	case%1:04:00::	NN	case	case%1:09:00::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : a portable container for carrying several objects	12	0	16056	9599	case	case%1:04:00::	NN	case	case%1:06:00::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : a person requiring professional services	12	0	16056	26201	case	case%1:04:00::	NN	case	case%1:18:03::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : a person who is subjected to experimental or other observational procedures; someone who is an object of investigation	12	0	16056	35802	case	case%1:04:00::	NN	case	case%1:18:02::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : a problem requiring investigation	12	0	16056	24513	case	case%1:04:00::	NN	case	case%1:10:02::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : a statement of facts and reasons used to support an argument	12	0	16056	2719	case	case%1:04:00::	NN	case	case%1:10:01::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : the quantity contained in a case	12	0	16056	20614	case	case%1:04:00::	NN	case	case%1:23:00::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence	12	0	16056	43902	case	case%1:04:00::	NN	case	case%1:10:00::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : a specific state of mind that is temporary	12	0	16056	41751	case	case%1:04:00::	NN	case	case%1:26:02::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : a person of a specified kind (usually with many eccentricities)	12	0	16056	17074	case	case%1:04:00::	NN	case	case%1:18:04::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : a specific size and style of type within a type family	12	0	16056	23790	case	case%1:04:00::	NN	case	case%1:10:03::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : an enveloping structure or covering enclosing an animal or plant organ or part	12	0	16056	22699	case	case%1:04:00::	NN	case	case%1:08:00::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : the housing or outer covering of something	12	0	16056	11055	case	case%1:04:00::	NN	case	case%1:06:06::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : the enclosing frame around a door or window opening	12	0	16056	26230	case	case%1:04:00::	NN	case	case%1:06:07::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : (printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers	12	0	16056	2270	case	case%1:04:00::	NN	case	case%1:06:03::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : bed linen consisting of a cover for a pillow	12	0	16056	3062	case	case%1:04:00::	NN	case	case%1:06:02::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	case : a glass container used to store and display items in a shop or museum or home	12	0	16056	17225	case	case%1:04:00::	NN	case	case%1:06:01::	1	d009.s024.t001
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	law : the collection of rules imposed by authority	23	0	34881	5998	law	law%1:10:00::	NN	law	law%1:14:00::	1	d009.s024.t002
1	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	law : legal document setting forth rules governing a particular kind of activity	23	0	34881	34881	law	law%1:10:00::	1	law	law%1:10:00::	1	d009.s024.t002
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	law : a rule or body of rules of conduct inherent in human nature and essential to or binding upon human society	23	0	34881	24793	law	law%1:10:00::	NN	law	law%1:09:00::	1	d009.s024.t002
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	law : a generalization that describes recurring facts or events in nature	23	0	34881	4373	law	law%1:10:00::	NN	law	law%1:09:01::	1	d009.s024.t002
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	law : the branch of philosophy concerned with the law and the principles that lead courts to make the decisions they do	23	0	34881	351	law	law%1:10:00::	NN	law	law%1:09:02::	1	d009.s024.t002
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	law : the learned profession that is mastered by graduate study in a law school and that is responsible for the judicial system	23	0	34881	13819	law	law%1:10:00::	NN	law	law%1:04:00::	1	d009.s024.t002
0	her critics have pushed for kagan to recuse herself from hearing the case , saying that she was too invested in defending the law then to be impartial now .	law : the force of policemen and officers	23	0	34881	3192	law	law%1:10:00::	NN	law	law%1:14:01::	1	d009.s024.t002
1	kagan has given no indication she will do so .	indication : something that serves to indicate or suggest	4	0	15096	15096	indication	indication%1:10:00::	1	indication	indication%1:10:00::	1	d009.s025.t000
0	kagan has given no indication she will do so .	indication : the act of indicating or pointing out by name	4	0	15096	45146	indication	indication%1:10:00::	NN	indication	indication%1:10:01::	1	d009.s025.t000
0	kagan has given no indication she will do so .	indication : (medicine) a reason to prescribe a drug or perform a procedure	4	0	15096	45146	indication	indication%1:10:00::	NN	indication	indication%1:10:02::	1	d009.s025.t000
0	kagan has given no indication she will do so .	indication : something (as a course of action) that is indicated as expedient or necessary	4	0	15096	45146	indication	indication%1:10:00::	NN	indication	indication%1:10:03::	1	d009.s025.t000
0	kagan has given no indication she will do so .	indication : a datum about some physical state that is presented to a user by a meter or similar instrument	4	0	15096	45146	indication	indication%1:10:00::	NN	indication	indication%1:09:00::	1	d009.s025.t000
1	the familiarity of the spanish is higher than that of the ticos	familiarity : personal knowledge or information about someone or something	1	0	37376	37376	familiarity	familiarity%1:09:00::	1	familiarity	familiarity%1:09:00::	1	d010.s000.t000
0	the familiarity of the spanish is higher than that of the ticos	familiarity : usualness by virtue of being familiar or well known	1	0	37376	14111	familiarity	familiarity%1:09:00::	NN	familiarity	familiarity%1:07:01::	1	d010.s000.t000
0	the familiarity of the spanish is higher than that of the ticos	familiarity : close or warm friendship	1	0	37376	10945	familiarity	familiarity%1:09:00::	NN	familiarity	familiarity%1:07:02::	1	d010.s000.t000
0	the familiarity of the spanish is higher than that of the ticos	familiarity : a casual manner	1	0	37376	45146	familiarity	familiarity%1:09:00::	NN	familiarity	familiarity%1:07:03::	1	d010.s000.t000
0	the familiarity of the spanish is higher than that of the ticos	familiarity : an act of undue intimacy	1	0	37376	45146	familiarity	familiarity%1:09:00::	NN	familiarity	familiarity%1:04:00::	1	d010.s000.t000
1	of the 22 players called in spain , ten passed 50 international games .	player : a person who participates in or is skilled at some game	3	0	10553	10553	players	player%1:18:01::	1	player	player%1:18:01::	1	d010.s001.t000
0	of the 22 players called in spain , ten passed 50 international games .	player : someone who plays a musical instrument (as a profession)	3	0	10553	22483	players	player%1:18:01::	NNS	player	player%1:18:02::	1	d010.s001.t000
0	of the 22 players called in spain , ten passed 50 international games .	player : a theatrical performer	3	0	10553	43597	players	player%1:18:01::	NNS	player	player%1:18:00::	1	d010.s001.t000
0	of the 22 players called in spain , ten passed 50 international games .	player : a person who pursues a number of different social and sexual partners simultaneously	3	0	10553	45146	players	player%1:18:01::	NNS	player	player%1:18:04::	1	d010.s001.t000
0	of the 22 players called in spain , ten passed 50 international games .	player : an important participant (as in a business deal)	3	0	10553	45146	players	player%1:18:01::	NNS	player	player%1:18:03::	1	d010.s001.t000
1	of the 22 players called in spain , ten passed 50 international games .	spain : a parliamentary monarchy in southwestern Europe on the Iberian Peninsula; a former colonial power	6	0	35449	35449	Spain	spain%1:15:00::	1	spain	spain%1:15:00::	1	d010.s001.t001
0	of the 22 players called in spain , ten passed 50 international games .	game : a contest with rules to determine a winner	12	0	27730	15730	games	game%1:04:03::	NNS	game	game%1:04:00::	1	d010.s001.t002
1	of the 22 players called in spain , ten passed 50 international games .	game : a single play of a sport or other contest	12	0	27730	27730	games	game%1:04:03::	1	game	game%1:04:03::	1	d010.s001.t002
0	of the 22 players called in spain , ten passed 50 international games .	game : an amusement or pastime	12	0	27730	31023	games	game%1:04:03::	NNS	game	game%1:04:01::	1	d010.s001.t002
0	of the 22 players called in spain , ten passed 50 international games .	game : animal hunted for food or sport	12	0	27730	28103	games	game%1:04:03::	NNS	game	game%1:05:00::	1	d010.s001.t002
0	of the 22 players called in spain , ten passed 50 international games .	game : (tennis) a division of play during which one player serves	12	0	27730	27095	games	game%1:04:03::	NNS	game	game%1:28:00::	1	d010.s001.t002
0	of the 22 players called in spain , ten passed 50 international games .	game : (games) the score at a particular point or the score needed to win	12	0	27730	10482	games	game%1:04:03::	NNS	game	game%1:23:00::	1	d010.s001.t002
0	of the 22 players called in spain , ten passed 50 international games .	game : the flesh of wild animals that is used for food	12	0	27730	12677	games	game%1:04:03::	NNS	game	game%1:13:00::	1	d010.s001.t002
0	of the 22 players called in spain , ten passed 50 international games .	game : a secret scheme to do something (especially something underhand or illegal)	12	0	27730	13442	games	game%1:04:03::	NNS	game	game%1:09:00::	1	d010.s001.t002
0	of the 22 players called in spain , ten passed 50 international games .	game : the game equipment needed in order to play a particular game	12	0	27730	30015	games	game%1:04:03::	NNS	game	game%1:06:00::	1	d010.s001.t002
0	of the 22 players called in spain , ten passed 50 international games .	game : your occupation or line of work	12	0	27730	10579	games	game%1:04:03::	NNS	game	game%1:04:02::	1	d010.s001.t002
0	of the 22 players called in spain , ten passed 50 international games .	game : frivolous or trifling behavior	12	0	27730	26715	games	game%1:04:03::	NNS	game	game%1:04:04::	1	d010.s001.t002
0	on the side of costa rica only one of 22 called players reached 50 games .	side : a place within a region identified relative to a center or reference location	2	0	12900	11989	side	side%1:14:00::	NN	side	side%1:15:02::	1	d010.s002.t000
1	on the side of costa rica only one of 22 called players reached 50 games .	side : one of two or more contesting groups	2	0	12900	12900	side	side%1:14:00::	1	side	side%1:14:00::	1	d010.s002.t000
0	on the side of costa rica only one of 22 called players reached 50 games .	side : either the left or right half of a body	2	0	12900	8546	side	side%1:14:00::	NN	side	side%1:08:00::	1	d010.s002.t000
0	on the side of costa rica only one of 22 called players reached 50 games .	side : a surface forming part of the outside of an object	2	0	12900	18324	side	side%1:14:00::	NN	side	side%1:15:00::	1	d010.s002.t000
0	on the side of costa rica only one of 22 called players reached 50 games .	side : an extended outer surface of an object	2	0	12900	44036	side	side%1:14:00::	NN	side	side%1:06:00::	1	d010.s002.t000
0	on the side of costa rica only one of 22 called players reached 50 games .	side : an aspect of something (as contrasted with some other implied aspect)	2	0	12900	21857	side	side%1:14:00::	NN	side	side%1:09:00::	1	d010.s002.t000
0	on the side of costa rica only one of 22 called players reached 50 games .	side : a line segment forming part of the perimeter of a plane figure	2	0	12900	32871	side	side%1:14:00::	NN	side	side%1:15:01::	1	d010.s002.t000
0	on the side of costa rica only one of 22 called players reached 50 games .	side : a family line of descent	2	0	12900	9324	side	side%1:14:00::	NN	side	side%1:14:01::	1	d010.s002.t000
0	on the side of costa rica only one of 22 called players reached 50 games .	side : a lengthwise dressed half of an animal's carcass used for food	2	0	12900	25113	side	side%1:14:00::	NN	side	side%1:13:00::	1	d010.s002.t000
0	on the side of costa rica only one of 22 called players reached 50 games .	side : an opinion that is held in opposition to another in an argument or dispute	2	0	12900	30687	side	side%1:14:00::	NN	side	side%1:10:00::	1	d010.s002.t000
0	on the side of costa rica only one of 22 called players reached 50 games .	side : an elevated geological formation	2	0	12900	23185	side	side%1:14:00::	NN	side	side%1:17:01::	1	d010.s002.t000
0	on the side of costa rica only one of 22 called players reached 50 games .	side : (sports) the spin given to a ball by striking it on one side or releasing it with a sharp twist	2	0	12900	14336	side	side%1:14:00::	NN	side	side%1:11:00::	1	d010.s002.t000
1	on the side of costa rica only one of 22 called players reached 50 games .	costa_rica : a republic in Central America; one of the most politically stable countries in Latin America	5	0	25058	25058	Rica	costa_rica%1:15:00::	1	costa_rica	costa_rica%1:15:00::	1	d010.s002.t001
1	on the side of costa rica only one of 22 called players reached 50 games .	player : a person who participates in or is skilled at some game	11	0	10553	10553	players	player%1:18:01::	1	player	player%1:18:01::	1	d010.s002.t002
0	on the side of costa rica only one of 22 called players reached 50 games .	player : someone who plays a musical instrument (as a profession)	11	0	10553	22483	players	player%1:18:01::	NNS	player	player%1:18:02::	1	d010.s002.t002
0	on the side of costa rica only one of 22 called players reached 50 games .	player : a theatrical performer	11	0	10553	43597	players	player%1:18:01::	NNS	player	player%1:18:00::	1	d010.s002.t002
0	on the side of costa rica only one of 22 called players reached 50 games .	player : a person who pursues a number of different social and sexual partners simultaneously	11	0	10553	45146	players	player%1:18:01::	NNS	player	player%1:18:04::	1	d010.s002.t002
0	on the side of costa rica only one of 22 called players reached 50 games .	player : an important participant (as in a business deal)	11	0	10553	45146	players	player%1:18:01::	NNS	player	player%1:18:03::	1	d010.s002.t002
0	on the side of costa rica only one of 22 called players reached 50 games .	game : a contest with rules to determine a winner	14	0	27730	15730	games	game%1:04:03::	NNS	game	game%1:04:00::	1	d010.s002.t003
1	on the side of costa rica only one of 22 called players reached 50 games .	game : a single play of a sport or other contest	14	0	27730	27730	games	game%1:04:03::	1	game	game%1:04:03::	1	d010.s002.t003
0	on the side of costa rica only one of 22 called players reached 50 games .	game : an amusement or pastime	14	0	27730	31023	games	game%1:04:03::	NNS	game	game%1:04:01::	1	d010.s002.t003
0	on the side of costa rica only one of 22 called players reached 50 games .	game : animal hunted for food or sport	14	0	27730	28103	games	game%1:04:03::	NNS	game	game%1:05:00::	1	d010.s002.t003
0	on the side of costa rica only one of 22 called players reached 50 games .	game : (tennis) a division of play during which one player serves	14	0	27730	27095	games	game%1:04:03::	NNS	game	game%1:28:00::	1	d010.s002.t003
0	on the side of costa rica only one of 22 called players reached 50 games .	game : (games) the score at a particular point or the score needed to win	14	0	27730	10482	games	game%1:04:03::	NNS	game	game%1:23:00::	1	d010.s002.t003
0	on the side of costa rica only one of 22 called players reached 50 games .	game : the flesh of wild animals that is used for food	14	0	27730	12677	games	game%1:04:03::	NNS	game	game%1:13:00::	1	d010.s002.t003
0	on the side of costa rica only one of 22 called players reached 50 games .	game : a secret scheme to do something (especially something underhand or illegal)	14	0	27730	13442	games	game%1:04:03::	NNS	game	game%1:09:00::	1	d010.s002.t003
0	on the side of costa rica only one of 22 called players reached 50 games .	game : the game equipment needed in order to play a particular game	14	0	27730	30015	games	game%1:04:03::	NNS	game	game%1:06:00::	1	d010.s002.t003
0	on the side of costa rica only one of 22 called players reached 50 games .	game : your occupation or line of work	14	0	27730	10579	games	game%1:04:03::	NNS	game	game%1:04:02::	1	d010.s002.t003
0	on the side of costa rica only one of 22 called players reached 50 games .	game : frivolous or trifling behavior	14	0	27730	26715	games	game%1:04:03::	NNS	game	game%1:04:04::	1	d010.s002.t003
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	contrast : the opposition or dissimilarity of things that are compared	2	0	39648	18293	contrast	contrast%1:09:01::	NN	contrast	contrast%1:24:00::	1	d010.s003.t000
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	contrast : the act of distinguishing by comparing differences	2	0	39648	6623	contrast	contrast%1:09:01::	NN	contrast	contrast%1:04:00::	1	d010.s003.t000
1	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	contrast : a conceptual separation or distinction	2	0	39648	39648	contrast	contrast%1:09:01::	1	contrast	contrast%1:09:01::	1	d010.s003.t000
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	contrast : the perceptual effect of the juxtaposition of very different colors	2	0	39648	33984	contrast	contrast%1:09:01::	NN	contrast	contrast%1:09:00::	1	d010.s003.t000
0	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	contrast : the range of optical density and tone on a photographic negative or print (or the extent to which adjacent areas on a television screen differ in brightness)	2	0	39648	4629	contrast	contrast%1:09:01::	NN	contrast	contrast%1:07:00::	1	d010.s003.t000
1	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	costa_rica : a republic in Central America; one of the most politically stable countries in Latin America	5	0	25058	25058	Rica	costa_rica%1:15:00::	1	costa_rica	costa_rica%1:15:00::	1	d010.s003.t001
1	a minor contrast to costa rica , comparing the 22 players called by both countries for the friendly game today , at 3:05 pm at the national stadium in san jose .	player : a person who participates in or is skilled at some game	10	0	10553	10553	players	player%1:18:01::	1	player	player%1:18:01::	1	d010.s003.t002
