0	it 's hard not to feel that god 's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing out how `` belle `` it all was .	keep : behave as expected during of holidays or rites	30	0	14686	27657	kept	keep%2:42:07::	VBD	keep	keep%2:41:05::	2	d002.s030.t001
0	it 's hard not to feel that god 's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing out how `` belle `` it all was .	keep : keep under control; keep in check	30	0	14686	15377	kept	keep%2:42:07::	VBD	keep	keep%2:41:00::	2	d002.s030.t001
0	it 's hard not to feel that god 's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing out how `` belle `` it all was .	keep : maintain in safety from injury, harm, or danger	30	0	14686	5192	kept	keep%2:42:07::	VBD	keep	keep%2:42:02::	2	d002.s030.t001
0	it 's hard not to feel that god 's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing out how `` belle `` it all was .	keep : raise	30	0	14686	44855	kept	keep%2:42:07::	VBD	keep	keep%2:42:12::	2	d002.s030.t001
0	it 's hard not to feel that god 's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing out how `` belle `` it all was .	keep : retain rights to	30	0	14686	1711	kept	keep%2:42:07::	VBD	keep	keep%2:40:09::	2	d002.s030.t001
0	it 's hard not to feel that god 's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing out how `` belle `` it all was .	keep : store or keep customarily	30	0	14686	23873	kept	keep%2:42:07::	VBD	keep	keep%2:40:13::	2	d002.s030.t001
0	it 's hard not to feel that god 's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing out how `` belle `` it all was .	keep : have as a supply	30	0	14686	13127	kept	keep%2:42:07::	VBD	keep	keep%2:40:12::	2	d002.s030.t001
0	it 's hard not to feel that god 's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing out how `` belle `` it all was .	keep : maintain for use and service	30	0	14686	4715	kept	keep%2:42:07::	VBD	keep	keep%2:40:10::	2	d002.s030.t001
0	it 's hard not to feel that god 's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing out how `` belle `` it all was .	keep : hold and prevent from leaving	30	0	14686	3733	kept	keep%2:42:07::	VBD	keep	keep%2:35:10::	2	d002.s030.t001
0	it 's hard not to feel that god 's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing out how `` belle `` it all was .	keep : prevent (food) from rotting	30	0	14686	22212	kept	keep%2:42:07::	VBD	keep	keep%2:30:10::	2	d002.s030.t001
1	it 's hard not to feel that god 's in his heaven with this kind of bird's-eye view of the world , even if your pilote in silly plaid beret kept pointing out how `` belle `` it all was .	point_out : make or write a comment on	32	0	10186	10186	out	point_out%2:32:01::	2	point_out	point_out%2:32:01::	2	d002.s030.t002
1	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : move toward, travel toward something or somebody or approach something or somebody	9	0	40350	40350	came	come%2:38:00::	2	come	come%2:38:00::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : reach a destination; arrive by movement or progress	9	0	40350	11006	came	come%2:38:00::	VBD	come	come%2:38:04::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : come to pass; arrive, as in due course	9	0	40350	2959	came	come%2:38:00::	VBD	come	come%2:30:01::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : reach or enter a state, relation, condition, use, or position	9	0	40350	18356	came	come%2:38:00::	VBD	come	come%2:30:03::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : to be the product or result	9	0	40350	44401	came	come%2:38:00::	VBD	come	come%2:42:04::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : be found or available; The furniture comes unassembled"	9	0	40350	7837	came	come%2:38:00::	VBD	come	come%2:30:02::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : come forth	9	0	40350	1488	came	come%2:38:00::	VBD	come	come%2:42:13::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : be a native of	9	0	40350	40096	came	come%2:38:00::	VBD	come	come%2:42:09::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : extend or reach	9	0	40350	23465	came	come%2:38:00::	VBD	come	come%2:42:03::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : exist or occur in a certain point in a series	9	0	40350	18768	came	come%2:38:00::	VBD	come	come%2:42:05::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : cover a certain distance	9	0	40350	24044	came	come%2:38:00::	VBD	come	come%2:38:03::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : come under, be classified or included	9	0	40350	44070	came	come%2:38:00::	VBD	come	come%2:42:00::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : happen as a result	9	0	40350	26198	came	come%2:38:00::	VBD	come	come%2:30:13::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : add up in number or quantity	9	0	40350	7407	came	come%2:38:00::	VBD	come	come%2:42:12::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : develop into	9	0	40350	221	came	come%2:38:00::	VBD	come	come%2:42:11::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : be received	9	0	40350	16795	came	come%2:38:00::	VBD	come	come%2:38:02::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : come to one's mind; suggest itself	9	0	40350	30650	came	come%2:38:00::	VBD	come	come%2:31:14::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : come from; be connected by a relationship of blood, for example	9	0	40350	4621	came	come%2:38:00::	VBD	come	come%2:42:15::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : proceed or get along	9	0	40350	37813	came	come%2:38:00::	VBD	come	come%2:42:02::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : experience orgasm	9	0	40350	14603	came	come%2:38:00::	VBD	come	come%2:39:00::	2	d002.s031.t000
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	come : have a certain priority	9	0	40350	32272	came	come%2:38:00::	VBD	come	come%2:31:13::	2	d002.s031.t000
1	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	put : put into a certain place or abstract location	16	0	1871	1871	put	put%2:35:00::	2	put	put%2:35:00::	2	d002.s031.t001
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	put : cause to be in a certain state; cause to be in a certain relation	16	0	1871	41935	put	put%2:35:00::	VB	put	put%2:35:05::	2	d002.s031.t001
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	put : formulate in a particular style or language	16	0	1871	10479	put	put%2:35:00::	VB	put	put%2:32:00::	2	d002.s031.t001
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	put : attribute or give	16	0	1871	27923	put	put%2:35:00::	VB	put	put%2:34:00::	2	d002.s031.t001
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	put : make an investment	16	0	1871	8976	put	put%2:35:00::	VB	put	put%2:40:00::	2	d002.s031.t001
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	put : estimate	16	0	1871	43808	put	put%2:35:00::	VB	put	put%2:31:13::	2	d002.s031.t001
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	put : cause (someone) to undergo something	16	0	1871	30240	put	put%2:35:00::	VB	put	put%2:39:13::	2	d002.s031.t001
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	put : adapt	16	0	1871	31188	put	put%2:35:00::	VB	put	put%2:36:13::	2	d002.s031.t001
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	put : arrange thoughts, ideas, temporal events	16	0	1871	16565	put	put%2:35:00::	VB	put	put%2:31:00::	2	d002.s031.t001
1	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	hand : the (prehensile) extremity of the superior limb	18	0	22748	22748	hands	hand%1:08:00::	1	hand	hand%1:08:00::	1	d002.s031.t002
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	hand : a hired laborer on a farm or ranch	18	0	22748	18647	hands	hand%1:08:00::	NNS	hand	hand%1:18:00::	1	d002.s031.t002
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	hand : something written by hand	18	0	22748	12320	hands	hand%1:08:00::	NNS	hand	hand%1:10:00::	1	d002.s031.t002
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	hand : ability	18	0	22748	22764	hands	hand%1:08:00::	NNS	hand	hand%1:09:00::	1	d002.s031.t002
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	hand : a position given by its location to the side of an object	18	0	22748	2962	hands	hand%1:08:00::	NNS	hand	hand%1:15:00::	1	d002.s031.t002
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	hand : the cards held in a card game by a given player at any given time	18	0	22748	7219	hands	hand%1:08:00::	NNS	hand	hand%1:14:00::	1	d002.s031.t002
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	hand : one of two sides of an issue	18	0	22748	24183	hands	hand%1:08:00::	NNS	hand	hand%1:09:01::	1	d002.s031.t002
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	hand : a rotating pointer on the face of a timepiece	18	0	22748	21750	hands	hand%1:08:00::	NNS	hand	hand%1:06:00::	1	d002.s031.t002
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	hand : a unit of length equal to 4 inches; used in measuring horses	18	0	22748	42514	hands	hand%1:08:00::	NNS	hand	hand%1:23:00::	1	d002.s031.t002
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	hand : a member of the crew of a ship	18	0	22748	751	hands	hand%1:08:00::	NNS	hand	hand%1:18:02::	1	d002.s031.t002
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	hand : a card player in a game of bridge	18	0	22748	1505	hands	hand%1:08:00::	NNS	hand	hand%1:18:01::	1	d002.s031.t002
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	hand : a round of applause to signify approval	18	0	22748	21487	hands	hand%1:08:00::	NNS	hand	hand%1:10:01::	1	d002.s031.t002
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	hand : terminal part of the forelimb in certain vertebrates (e.g. apes or kangaroos)	18	0	22748	28362	hands	hand%1:08:00::	NNS	hand	hand%1:05:01::	1	d002.s031.t002
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	hand : physical assistance	18	0	22748	33864	hands	hand%1:08:00::	NNS	hand	hand%1:04:00::	1	d002.s031.t002
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	squint : cross one's eyes as if in strabismus	24	0	33877	28231	squinted	squint%2:29:02::	VBD	squint	squint%2:29:00::	2	d002.s031.t003
0	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	squint : be cross-eyed; have a squint or strabismus	24	0	33877	11997	squinted	squint%2:29:02::	VBD	squint	squint%2:39:00::	2	d002.s031.t003
1	eventually little french farmers and their little french farmwives came out of their stone houses and put their hands above their tiny eyes and squinted at us .	squint : partly close one's eyes, as when hit by direct blinding light	24	0	33877	33877	squinted	squint%2:29:02::	2	squint	squint%2:29:02::	2	d002.s031.t003
1	we were coming down straight into their canal .	come : move toward, travel toward something or somebody or approach something or somebody	2	0	40350	40350	coming	come%2:38:00::	2	come	come%2:38:00::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : reach a destination; arrive by movement or progress	2	0	40350	11006	coming	come%2:38:00::	VBG	come	come%2:38:04::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : come to pass; arrive, as in due course	2	0	40350	2959	coming	come%2:38:00::	VBG	come	come%2:30:01::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : reach or enter a state, relation, condition, use, or position	2	0	40350	18356	coming	come%2:38:00::	VBG	come	come%2:30:03::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : to be the product or result	2	0	40350	44401	coming	come%2:38:00::	VBG	come	come%2:42:04::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : be found or available; The furniture comes unassembled"	2	0	40350	7837	coming	come%2:38:00::	VBG	come	come%2:30:02::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : come forth	2	0	40350	1488	coming	come%2:38:00::	VBG	come	come%2:42:13::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : be a native of	2	0	40350	40096	coming	come%2:38:00::	VBG	come	come%2:42:09::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : extend or reach	2	0	40350	23465	coming	come%2:38:00::	VBG	come	come%2:42:03::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : exist or occur in a certain point in a series	2	0	40350	18768	coming	come%2:38:00::	VBG	come	come%2:42:05::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : cover a certain distance	2	0	40350	24044	coming	come%2:38:00::	VBG	come	come%2:38:03::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : come under, be classified or included	2	0	40350	44070	coming	come%2:38:00::	VBG	come	come%2:42:00::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : happen as a result	2	0	40350	26198	coming	come%2:38:00::	VBG	come	come%2:30:13::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : add up in number or quantity	2	0	40350	7407	coming	come%2:38:00::	VBG	come	come%2:42:12::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : develop into	2	0	40350	221	coming	come%2:38:00::	VBG	come	come%2:42:11::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : be received	2	0	40350	16795	coming	come%2:38:00::	VBG	come	come%2:38:02::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : come to one's mind; suggest itself	2	0	40350	30650	coming	come%2:38:00::	VBG	come	come%2:31:14::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : come from; be connected by a relationship of blood, for example	2	0	40350	4621	coming	come%2:38:00::	VBG	come	come%2:42:15::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : proceed or get along	2	0	40350	37813	coming	come%2:38:00::	VBG	come	come%2:42:02::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : experience orgasm	2	0	40350	14603	coming	come%2:38:00::	VBG	come	come%2:39:00::	2	d002.s033.t000
0	we were coming down straight into their canal .	come : have a certain priority	2	0	40350	32272	coming	come%2:38:00::	VBG	come	come%2:31:13::	2	d002.s033.t000
0	see , the other rule of thumb about ballooning is that you ca n't steer .	see : the seat within a bishop's diocese where his cathedral is located	0	0	39637	24507	See	see%2:31:01::	NN	see	see%1:15:00::	1	d002.s034.t000
1	see , the other rule of thumb about ballooning is that you ca n't steer .	see : perceive (an idea or situation) mentally	0	0	39637	39637	See	see%2:31:01::	2	see	see%2:31:01::	2	d002.s034.t000
1	see , the other rule of thumb about ballooning is that you ca n't steer .	steer : direct the course; determine the direction of travelling	14	0	3639	3639	steer	steer%2:38:00::	2	steer	steer%2:38:00::	2	d002.s034.t001
0	see , the other rule of thumb about ballooning is that you ca n't steer .	steer : direct (oneself) somewhere	14	0	3639	19951	steer	steer%2:38:00::	VB	steer	steer%2:38:01::	2	d002.s034.t001
0	see , the other rule of thumb about ballooning is that you ca n't steer .	steer : be a guiding or motivating force or drive	14	0	3639	24501	steer	steer%2:38:00::	VB	steer	steer%2:41:00::	2	d002.s034.t001
1	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : change location; move, travel, or proceed, also metaphorically	2	0	36668	36668	go	go%2:38:00::	2	go	go%2:38:00::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : follow a procedure or take a course	2	0	36668	10120	go	go%2:38:00::	VB	go	go%2:41:00::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : move away from a place into another direction	2	0	36668	21479	go	go%2:38:00::	VB	go	go%2:38:01::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : enter or assume a certain state or condition	2	0	36668	8682	go	go%2:38:00::	VB	go	go%2:30:04::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : be awarded; be allotted	2	0	36668	28676	go	go%2:38:00::	VB	go	go%2:42:06::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : have a particular form	2	0	36668	12101	go	go%2:38:00::	VB	go	go%2:42:02::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point	2	0	36668	39745	go	go%2:38:00::	VB	go	go%2:42:00::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : follow a certain course	2	0	36668	791	go	go%2:38:00::	VB	go	go%2:30:01::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : be abolished or discarded	2	0	36668	4786	go	go%2:38:00::	VB	go	go%2:30:08::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : be or continue to be in a certain condition	2	0	36668	26536	go	go%2:38:00::	VB	go	go%2:42:07::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : make a certain noise or sound	2	0	36668	22747	go	go%2:38:00::	VB	go	go%2:39:00::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : perform as expected when applied	2	0	36668	16772	go	go%2:38:00::	VB	go	go%2:35:00::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : to be spent or finished	2	0	36668	39767	go	go%2:38:00::	VB	go	go%2:34:00::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : progress by being changed	2	0	36668	43263	go	go%2:38:00::	VB	go	go%2:30:02::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : continue to live through hardship or adversity	2	0	36668	9586	go	go%2:38:00::	VB	go	go%2:42:14::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : pass, fare, or elapse; of a certain state of affairs or action	2	0	36668	21520	go	go%2:38:00::	VB	go	go%2:42:03::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : pass from physical life and lose all bodily attributes and functions necessary to sustain life	2	0	36668	6225	go	go%2:38:00::	VB	go	go%2:30:00::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : be in the right place or situation	2	0	36668	30285	go	go%2:38:00::	VB	go	go%2:42:04::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : be ranked or compare	2	0	36668	16484	go	go%2:38:00::	VB	go	go%2:42:10::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : begin or set in motion	2	0	36668	31990	go	go%2:38:00::	VB	go	go%2:38:09::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : have a turn; make one's move in a game	2	0	36668	18254	go	go%2:38:00::	VB	go	go%2:33:00::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : be contained in	2	0	36668	34722	go	go%2:38:00::	VB	go	go%2:42:13::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : be sounded, played, or expressed	2	0	36668	545	go	go%2:38:00::	VB	go	go%2:42:12::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : blend or harmonize	2	0	36668	16950	go	go%2:38:00::	VB	go	go%2:42:11::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : lead, extend, or afford access	2	0	36668	31612	go	go%2:38:00::	VB	go	go%2:42:08::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : be the right size or shape; fit correctly or as desired	2	0	36668	30472	go	go%2:38:00::	VB	go	go%2:42:05::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : go through in search of something; search through someone's belongings in an unauthorized way	2	0	36668	2230	go	go%2:38:00::	VB	go	go%2:35:13::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : be spent	2	0	36668	35921	go	go%2:38:00::	VB	go	go%2:34:09::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : give support (to) or make a choice (of) one out of a group or number	2	0	36668	31259	go	go%2:38:00::	VB	go	go%2:31:12::	2	d002.s036.t000
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	go : stop operating or functioning	2	0	36668	15907	go	go%2:38:00::	VB	go	go%2:30:03::	2	d002.s036.t000
1	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	heat : make hot or hotter	8	0	9394	9394	heating	heat%2:30:01::	2	heat	heat%2:30:01::	2	d002.s036.t001
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	heat : provide with heat	8	0	9394	12976	heating	heat%2:30:01::	VBG	heat	heat%2:40:00::	2	d002.s036.t001
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	heat : arouse or excite feelings and passions	8	0	9394	29180	heating	heat%2:30:01::	VBG	heat	heat%2:37:00::	2	d002.s036.t001
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	heat : gain heat or get hot	8	0	9394	38279	heating	heat%2:30:01::	VBG	heat	heat%2:30:00::	2	d002.s036.t001
1	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	air : a mixture of gases (especially oxygen) required for breathing; the stuff that the wind consists of	12	0	32412	32412	air	air%1:27:00::	1	air	air%1:27:00::	1	d002.s036.t002
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	air : the region above the ground	12	0	32412	25755	air	air%1:27:00::	NN	air	air%1:15:00::	1	d002.s036.t002
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	air : a distinctive but intangible quality surrounding a person or thing	12	0	32412	14242	air	air%1:27:00::	NN	air	air%1:07:00::	1	d002.s036.t002
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	air : a slight wind (usually refreshing)	12	0	32412	23879	air	air%1:27:00::	NN	air	air%1:19:00::	1	d002.s036.t002
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	air : the mass of air surrounding the Earth	12	0	32412	31973	air	air%1:27:00::	NN	air	air%1:15:01::	1	d002.s036.t002
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	air : once thought to be one of four elements composing the universe (Empedocles)	12	0	32412	35594	air	air%1:27:00::	NN	air	air%1:27:01::	1	d002.s036.t002
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	air : a succession of notes forming a distinctive sequence	12	0	32412	26412	air	air%1:27:00::	NN	air	air%1:10:01::	1	d002.s036.t002
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	air : medium for radio and television broadcasting	12	0	32412	16390	air	air%1:27:00::	NN	air	air%1:10:02::	1	d002.s036.t002
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	air : travel via aircraft	12	0	32412	20937	air	air%1:27:00::	NN	air	air%1:04:00::	1	d002.s036.t002
1	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	burner : an apparatus for burning fuel (or refuse)	16	0	35227	35227	burner	burner%1:06:00::	1	burner	burner%1:06:00::	1	d002.s036.t003
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	burner : the heating elements of a stove or range on which pots and pans are placed for cooking	16	0	35227	45146	burner	burner%1:06:00::	NN	burner	burner%1:06:01::	1	d002.s036.t003
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : engage in	20	0	4271	32894	make	make%2:30:00::	VB	make	make%2:41:00::	2	d002.s036.t004
1	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : give certain properties to something	20	0	4271	4271	make	make%2:30:00::	2	make	make%2:30:00::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : make or cause to be or to become	20	0	4271	3641	make	make%2:30:00::	VB	make	make%2:36:00::	2	d002.s036.t004
0	you can go only up or down by heating the balloon 's air with a propane burner , which does make the top of your head feel hot and ride the air currents .	make : cause to do; cause to act in a specified manner	20	0	4271	7628	make	make%2:30:00::	VB	make	make%2:32:00::	2	d002.s036.t004
