0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	other : recently past	34	0	26419	31988	other	other%3:00:00::	JJ	other	other%5:00:00:past:00	5	d002.s063.t013
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	other : belonging to the distant past	34	0	26419	45146	other	other%3:00:00::	JJ	other	other%5:00:02:past:00	5	d002.s063.t013
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	other : very unusual; different in character or quality from the normal or expected	34	0	26419	45146	other	other%3:00:00::	JJ	other	other%5:00:00:strange:00	5	d002.s063.t013
1	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	country : a politically organized body of people under a single government	35	0	28854	28854	country	country%1:14:00::	1	country	country%1:14:00::	1	d002.s063.t014
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	country : the territory occupied by a nation	35	0	28854	33183	country	country%1:14:00::	NN	country	country%1:15:00::	1	d002.s063.t014
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	country : the people who live in a nation or country	35	0	28854	43503	country	country%1:14:00::	NN	country	country%1:14:01::	1	d002.s063.t014
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	country : an area outside of cities and towns	35	0	28854	21898	country	country%1:14:00::	NN	country	country%1:15:01::	1	d002.s063.t014
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	country : a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)	35	0	28854	42310	country	country%1:14:00::	NN	country	country%1:15:02::	1	d002.s063.t014
1	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	educational : relating to the process of education	40	0	20526	20526	educational	educational%3:01:00::	3	educational	educational%3:01:00::	3	d002.s063.t015
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	educational : providing knowledge	40	0	20526	40330	educational	educational%3:01:00::	JJ	educational	educational%5:00:00:instructive:00	5	d002.s063.t015
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	performance : a dramatic or musical entertainment	41	0	34560	25214	performance	performance%1:04:00::	NN	performance	performance%1:10:00::	1	d002.s063.t016
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	performance : the act of presenting a play or a piece of music or other entertainment	41	0	34560	35352	performance	performance%1:04:00::	NN	performance	performance%1:04:01::	1	d002.s063.t016
1	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	performance : the act of performing; of doing something successfully; using knowledge as distinguished from merely possessing it	41	0	34560	34560	performance	performance%1:04:00::	1	performance	performance%1:04:00::	1	d002.s063.t016
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	performance : any recognized accomplishment	41	0	34560	6371	performance	performance%1:04:00::	NN	performance	performance%1:04:03::	1	d002.s063.t016
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	performance : process or manner of functioning or operating	41	0	34560	20331	performance	performance%1:04:00::	NN	performance	performance%1:22:00::	1	d002.s063.t016
1	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	decline : grow worse	43	0	28766	28766	declined	decline%2:30:01::	2	decline	decline%2:30:01::	2	d002.s063.t017
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	decline : refuse to accept	43	0	28766	18951	declined	decline%2:30:01::	VBN	decline	decline%2:40:00::	2	d002.s063.t017
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	decline : show unwillingness towards	43	0	28766	22268	declined	decline%2:30:01::	VBN	decline	decline%2:32:00::	2	d002.s063.t017
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	decline : grow smaller	43	0	28766	31404	declined	decline%2:30:01::	VBN	decline	decline%2:30:00::	2	d002.s063.t017
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	decline : go down	43	0	28766	35462	declined	decline%2:30:01::	VBN	decline	decline%2:38:00::	2	d002.s063.t017
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	decline : go down in value	43	0	28766	44276	declined	decline%2:30:01::	VBN	decline	decline%2:38:03::	2	d002.s063.t017
0	there is neither mystery nor paradox in the fact that as educational expenditures ( in real terms ) have increased sharply in the past quarter-of-a-century -- we now spend more per pupil than any other country in the world -- educational performance has declined .	decline : inflect for number, gender, case, etc., "in many languages, speakers decline nouns, pronouns, and adjectives"	43	0	28766	15196	declined	decline%2:30:01::	VBN	decline	decline%2:32:01::	2	d002.s063.t017
0	that is the way the system works .	way : how something is done or how it happens	3	0	28454	19052	way	way%1:26:00::	NN	way	way%1:07:01::	1	d002.s064.t000
0	that is the way the system works .	way : how a result is obtained or an end is achieved	3	0	28454	7951	way	way%1:26:00::	NN	way	way%1:04:01::	1	d002.s064.t000
0	that is the way the system works .	way : a line leading to a place or point	3	0	28454	9266	way	way%1:26:00::	NN	way	way%1:15:00::	1	d002.s064.t000
1	that is the way the system works .	way : the condition of things generally	3	0	28454	28454	way	way%1:26:00::	1	way	way%1:26:00::	1	d002.s064.t000
0	that is the way the system works .	way : a course of conduct	3	0	28454	7040	way	way%1:26:00::	NN	way	way%1:04:00::	1	d002.s064.t000
0	that is the way the system works .	way : any artifact consisting of a road or path affording passage from one place to another	3	0	28454	14269	way	way%1:26:00::	NN	way	way%1:06:00::	1	d002.s064.t000
0	that is the way the system works .	way : a journey or passage	3	0	28454	2598	way	way%1:26:00::	NN	way	way%1:04:02::	1	d002.s064.t000
0	that is the way the system works .	way : space for movement	3	0	28454	15440	way	way%1:26:00::	NN	way	way%1:23:00::	1	d002.s064.t000
0	that is the way the system works .	way : the property of distance in general	3	0	28454	12643	way	way%1:26:00::	NN	way	way%1:07:02::	1	d002.s064.t000
0	that is the way the system works .	way : doing as one pleases or chooses	3	0	28454	40269	way	way%1:26:00::	NN	way	way%1:09:00::	1	d002.s064.t000
0	that is the way the system works .	way : a general category of things; used in the expression `in the way of'	3	0	28454	44161	way	way%1:26:00::	NN	way	way%1:09:01::	1	d002.s064.t000
0	that is the way the system works .	way : a portion of something divided into shares	3	0	28454	40605	way	way%1:26:00::	NN	way	way%1:21:00::	1	d002.s064.t000
0	that is the way the system works .	work : exert oneself by doing mental or physical work for a purpose or out of necessity	6	0	1020	15295	works	work%2:35:02::	VBZ	work	work%2:41:02::	2	d002.s064.t001
0	that is the way the system works .	work : be employed	6	0	1020	3503	works	work%2:35:02::	VBZ	work	work%2:41:00::	2	d002.s064.t001
0	that is the way the system works .	work : have an effect or outcome; often the one desired or expected	6	0	1020	4920	works	work%2:35:02::	VBZ	work	work%2:41:03::	2	d002.s064.t001
1	that is the way the system works .	work : perform as expected when applied	6	0	1020	1020	works	work%2:35:02::	2	work	work%2:35:02::	2	d002.s064.t001
0	that is the way the system works .	work : shape, form, or improve a material	6	0	1020	23981	works	work%2:35:02::	VBZ	work	work%2:36:00::	2	d002.s064.t001
0	that is the way the system works .	work : give a workout to	6	0	1020	39075	works	work%2:35:02::	VBZ	work	work%2:29:00::	2	d002.s064.t001
0	that is the way the system works .	work : proceed along a path	6	0	1020	10311	works	work%2:35:02::	VBZ	work	work%2:38:00::	2	d002.s064.t001
0	that is the way the system works .	work : operate in a certain place, area, or specialty	6	0	1020	23149	works	work%2:35:02::	VBZ	work	work%2:41:04::	2	d002.s064.t001
0	that is the way the system works .	work : proceed towards a goal or along a path or through an activity	6	0	1020	35541	works	work%2:35:02::	VBZ	work	work%2:41:05::	2	d002.s064.t001
0	that is the way the system works .	work : move in an agitated manner	6	0	1020	7559	works	work%2:35:02::	VBZ	work	work%2:38:02::	2	d002.s064.t001
0	that is the way the system works .	work : cause to happen or to occur as a consequence	6	0	1020	41232	works	work%2:35:02::	VBZ	work	work%2:36:01::	2	d002.s064.t001
0	that is the way the system works .	work : cause to work	6	0	1020	30594	works	work%2:35:02::	VBZ	work	work%2:41:01::	2	d002.s064.t001
0	that is the way the system works .	work : prepare for crops	6	0	1020	31870	works	work%2:35:02::	VBZ	work	work%2:36:09::	2	d002.s064.t001
0	that is the way the system works .	work : behave in a certain way when handled	6	0	1020	35692	works	work%2:35:02::	VBZ	work	work%2:42:10::	2	d002.s064.t001
0	that is the way the system works .	work : have and exert influence or effect	6	0	1020	25497	works	work%2:35:02::	VBZ	work	work%2:41:10::	2	d002.s064.t001
0	that is the way the system works .	work : operate in or through	6	0	1020	42013	works	work%2:35:02::	VBZ	work	work%2:41:11::	2	d002.s064.t001
0	that is the way the system works .	work : cause to operate or function	6	0	1020	28617	works	work%2:35:02::	VBZ	work	work%2:41:12::	2	d002.s064.t001
0	that is the way the system works .	work : provoke or excite	6	0	1020	28681	works	work%2:35:02::	VBZ	work	work%2:39:10::	2	d002.s064.t001
0	that is the way the system works .	work : gratify and charm, usually in order to influence	6	0	1020	15787	works	work%2:35:02::	VBZ	work	work%2:37:10::	2	d002.s064.t001
0	that is the way the system works .	work : make something, usually for a specific function	6	0	1020	9910	works	work%2:35:02::	VBZ	work	work%2:36:12::	2	d002.s064.t001
0	that is the way the system works .	work : move into or onto	6	0	1020	34207	works	work%2:35:02::	VBZ	work	work%2:35:14::	2	d002.s064.t001
0	that is the way the system works .	work : make uniform	6	0	1020	14532	works	work%2:35:02::	VBZ	work	work%2:35:00::	2	d002.s064.t001
0	that is the way the system works .	work : use or manipulate to one's advantage	6	0	1020	27584	works	work%2:35:02::	VBZ	work	work%2:34:10::	2	d002.s064.t001
0	that is the way the system works .	work : find the solution to (a problem or question) or understand the meaning of	6	0	1020	4596	works	work%2:35:02::	VBZ	work	work%2:31:13::	2	d002.s064.t001
0	that is the way the system works .	work : cause to undergo fermentation	6	0	1020	21834	works	work%2:35:02::	VBZ	work	work%2:30:14::	2	d002.s064.t001
0	that is the way the system works .	work : go sour or spoil	6	0	1020	7261	works	work%2:35:02::	VBZ	work	work%2:30:13::	2	d002.s064.t001
0	that is the way the system works .	work : arrive at a certain condition through repeated motion	6	0	1020	12671	works	work%2:35:02::	VBZ	work	work%2:30:10::	2	d002.s064.t001
1	-- students should move up the educational ladder as their academic potential allows .	student : a learner who is enrolled in an educational institution	1	0	30163	30163	Students	student%1:18:00::	1	student	student%1:18:00::	1	d002.s065.t000
0	-- students should move up the educational ladder as their academic potential allows .	student : a learned person (especially in the humanities); someone who by long study has gained mastery in one or more disciplines	1	0	30163	21678	Students	student%1:18:00::	NNS	student	student%1:18:01::	1	d002.s065.t000
1	-- students should move up the educational ladder as their academic potential allows .	educational : relating to the process of education	6	0	20526	20526	educational	educational%3:01:00::	3	educational	educational%3:01:00::	3	d002.s065.t001
0	-- students should move up the educational ladder as their academic potential allows .	educational : providing knowledge	6	0	20526	40330	educational	educational%3:01:00::	JJ	educational	educational%5:00:00:instructive:00	5	d002.s065.t001
1	-- students should move up the educational ladder as their academic potential allows .	academic : associated with academia or an academy	10	0	7858	7858	academic	academic%3:01:00::	3	academic	academic%3:01:00::	3	d002.s065.t002
0	-- students should move up the educational ladder as their academic potential allows .	academic : hypothetical or theoretical and not expected to produce an immediate or practical result	10	0	7858	35454	academic	academic%3:01:00::	JJ	academic	academic%5:00:00:theoretical:01	5	d002.s065.t002
0	-- students should move up the educational ladder as their academic potential allows .	academic : marked by a narrow focus on or display of learning especially its trivial aspects	10	0	7858	24146	academic	academic%3:01:00::	JJ	academic	academic%5:00:00:scholarly:00	5	d002.s065.t002
1	-- students should move up the educational ladder as their academic potential allows .	potential : the inherent capacity for coming into being	11	0	17408	17408	potential	potential%1:26:00::	1	potential	potential%1:26:00::	1	d002.s065.t003
0	-- students should move up the educational ladder as their academic potential allows .	potential : existing in possibility	11	0	17408	32466	potential	potential%1:26:00::	JJ	potential	potential%3:00:00::	3	d002.s065.t003
0	-- students should move up the educational ladder as their academic potential allows .	potential : expected to become or be; in prospect	11	0	17408	32874	potential	potential%1:26:00::	JJ	potential	potential%5:00:00:prospective:00	5	d002.s065.t003
1	-- students should move up the educational ladder as their academic potential allows .	allow : afford possibility	12	0	6621	6621	allows	allow%2:42:07::	2	allow	allow%2:42:07::	2	d002.s065.t004
1	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	student : a learner who is enrolled in an educational institution	1	0	30163	30163	student	student%1:18:00::	1	student	student%1:18:00::	1	d002.s066.t000
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	student : a learned person (especially in the humanities); someone who by long study has gained mastery in one or more disciplines	1	0	30163	21678	student	student%1:18:00::	NN	student	student%1:18:01::	1	d002.s066.t000
1	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	permit : consent to, give permission	4	0	40512	40512	permitted	permit%2:32:00::	2	permit	permit%2:32:00::	2	d002.s066.t001
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	permit : make it possible through a specific action or lack of action for something to happen	4	0	40512	1420	permitted	permit%2:32:00::	VBN	permit	permit%2:41:00::	2	d002.s066.t001
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	permit : allow the presence of or allow (an activity) without opposing or prohibiting	4	0	40512	8462	permitted	permit%2:32:00::	VBN	permit	permit%2:32:06::	2	d002.s066.t001
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	graduate : receive an academic degree upon completion of one's studies	7	0	10803	31759	graduated	graduate%2:40:01::	VBN	graduate	graduate%2:40:00::	2	d002.s066.t002
1	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	graduate : confer an academic degree upon	7	0	10803	10803	graduated	graduate%2:40:01::	2	graduate	graduate%2:40:01::	2	d002.s066.t002
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	graduate : make fine adjustments or divide into marked intervals for optimal measuring	7	0	10803	28295	graduated	graduate%2:40:01::	VBN	graduate	graduate%2:30:00::	2	d002.s066.t002
1	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	elementary_school : a school for young children; usually the first 6 or 8 grades	10	0	19013	19013	school	elementary_school%1:14:00::	1	elementary_school	elementary_school%1:14:00::	1	d002.s066.t003
1	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	master : be or become completely proficient or skilled in	13	0	37194	37194	mastered	master%2:31:01::	2	master	master%2:31:01::	2	d002.s066.t004
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	master : get on top of; deal with successfully	13	0	37194	20196	mastered	master%2:31:01::	VBN	master	master%2:33:00::	2	d002.s066.t004
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	master : have dominance or the power to defeat over	13	0	37194	36077	mastered	master%2:31:01::	VBN	master	master%2:41:00::	2	d002.s066.t004
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	master : have a firm understanding or knowledge of; be on top of	13	0	37194	32739	mastered	master%2:31:01::	VBN	master	master%2:31:00::	2	d002.s066.t004
1	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	level : a position on a scale of intensity or amount or quality	20	0	37298	37298	level	level%1:07:00::	1	level	level%1:07:00::	1	d002.s066.t005
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	level : a relative position or degree of value in a graded group	20	0	37298	39214	level	level%1:07:00::	NN	level	level%1:26:01::	1	d002.s066.t005
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	level : a specific identifiable position in a continuum or series or especially in a process	20	0	37298	15029	level	level%1:07:00::	NN	level	level%1:26:00::	1	d002.s066.t005
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	level : height above ground	20	0	37298	34016	level	level%1:07:00::	NN	level	level%1:07:01::	1	d002.s066.t005
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	level : indicator that establishes the horizontal when a bubble is centered in a tube of liquid	20	0	37298	44018	level	level%1:07:00::	NN	level	level%1:06:00::	1	d002.s066.t005
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	level : a flat surface at right angles to a plumb line	20	0	37298	16860	level	level%1:07:00::	NN	level	level%1:06:03::	1	d002.s066.t005
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	level : an abstract place usually conceived as having depth	20	0	37298	22133	level	level%1:07:00::	NN	level	level%1:09:00::	1	d002.s066.t005
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	level : a structure consisting of a room or set of rooms at a single position along a vertical scale	20	0	37298	31840	level	level%1:07:00::	NN	level	level%1:06:01::	1	d002.s066.t005
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	prevail : be larger in number, quantity, power, status or importance	22	0	19919	39647	prevailed	prevail%2:42:01::	VBD	prevail	prevail%2:42:02::	2	d002.s066.t006
1	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	prevail : be valid, applicable, or true	22	0	19919	19919	prevailed	prevail%2:42:01::	2	prevail	prevail%2:42:01::	2	d002.s066.t006
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	prevail : continue to exist	22	0	19919	22350	prevailed	prevail%2:42:01::	VBD	prevail	prevail%2:42:00::	2	d002.s066.t006
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	prevail : prove superior	22	0	19919	5198	prevailed	prevail%2:42:01::	VBD	prevail	prevail%2:33:00::	2	d002.s066.t006
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	prevail : use persuasion successfully	22	0	19919	45146	prevailed	prevail%2:42:01::	VBD	prevail	prevail%2:32:02::	2	d002.s066.t006
1	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	year : a period of time containing 365 (or 366) days	24	0	18759	18759	years	year%1:28:01::	1	year	year%1:28:01::	1	d002.s066.t007
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	year : a period of time occupying a regular part of a calendar year that is used for some particular activity	24	0	18759	40403	years	year%1:28:01::	NNS	year	year%1:28:02::	1	d002.s066.t007
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	year : the period of time that it takes for a planet (as, e.g., Earth or Mars) to make a complete revolution around the sun	24	0	18759	6387	years	year%1:28:01::	NNS	year	year%1:28:00::	1	d002.s066.t007
0	no student should be permitted to be graduated from elementary school without having mastered the 3 r 's at the level that prevailed 20 years ago .	year : a body of students who graduate together	24	0	18759	5124	years	year%1:28:01::	NNS	year	year%1:14:00::	1	d002.s066.t007
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	mean : mean or intend to express or convey	1	0	41128	23732	means	mean%2:42:00::	VBZ	mean	mean%2:32:01::	2	d002.s067.t000
1	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	mean : have as a logical consequence	1	0	41128	41128	means	mean%2:42:00::	2	mean	mean%2:42:00::	2	d002.s067.t000
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	mean : denote or connote	1	0	41128	33737	means	mean%2:42:00::	VBZ	mean	mean%2:32:03::	2	d002.s067.t000
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	mean : have in mind as a purpose	1	0	41128	13158	means	mean%2:42:00::	VBZ	mean	mean%2:31:00::	2	d002.s067.t000
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	mean : have a specified degree of importance	1	0	41128	491	means	mean%2:42:00::	VBZ	mean	mean%2:42:03::	2	d002.s067.t000
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	mean : intend to refer to	1	0	41128	36760	means	mean%2:42:00::	VBZ	mean	mean%2:31:01::	2	d002.s067.t000
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	mean : destine or designate for a certain purpose	1	0	41128	33594	means	mean%2:42:00::	VBZ	mean	mean%2:31:05::	2	d002.s067.t000
1	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	main : most important element	7	0	40444	40444	main	main%5:00:00:important:00	5	main	main%5:00:00:important:00	5	d002.s067.t001
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	main : (of a clause) capable of standing syntactically alone as a complete sentence	7	0	40444	45146	main	main%5:00:00:important:00	JJ	main	main%3:00:02::	3	d002.s067.t001
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	main : of force; of the greatest possible intensity	7	0	40444	45146	main	main%5:00:00:important:00	JJ	main	main%5:00:00:intense:00	5	d002.s067.t001
1	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	purpose : an anticipated outcome that is intended or that guides your planned actions	8	0	10622	10622	purpose	purpose%1:09:00::	1	purpose	purpose%1:09:00::	1	d002.s067.t002
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	purpose : what something is used for	8	0	10622	6967	purpose	purpose%1:09:00::	NN	purpose	purpose%1:07:00::	1	d002.s067.t002
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	purpose : the quality of being determined to do or achieve something; firmness of purpose	8	0	10622	30593	purpose	purpose%1:09:00::	NN	purpose	purpose%1:07:01::	1	d002.s067.t002
1	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	less : (comparative of `little' usually used with mass nouns) a quantifier meaning not as great in amount or degree	10	0	11281	11281	less	less%3:00:00::	3	less	less%3:00:00::	3	d002.s067.t003
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	permit : consent to, give permission	12	0	1420	40512	permit	permit%2:41:00::	VB	permit	permit%2:32:00::	2	d002.s067.t004
1	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	permit : make it possible through a specific action or lack of action for something to happen	12	0	1420	1420	permit	permit%2:41:00::	2	permit	permit%2:41:00::	2	d002.s067.t004
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	permit : allow the presence of or allow (an activity) without opposing or prohibiting	12	0	1420	8462	permit	permit%2:41:00::	VB	permit	permit%2:32:06::	2	d002.s067.t004
1	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	gifted : endowed with talent or talents	14	0	12707	12707	gifted	gifted%3:00:00::	3	gifted	gifted%3:00:00::	3	d002.s067.t005
1	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	youngster : a young person of either sex	15	0	34941	34941	youngsters	youngster%1:18:00::	1	youngster	youngster%1:18:00::	1	d002.s067.t006
1	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	flourish : grow vigorously	17	0	36301	36301	flourish	flourish%2:30:01::	2	flourish	flourish%2:30:01::	2	d002.s067.t007
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	flourish : make steady progress; be at the high point in one's career or reach a high point in historical significance or importance	17	0	36301	11381	flourish	flourish%2:30:01::	VB	flourish	flourish%2:40:00::	2	d002.s067.t007
0	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	flourish : move or swing back and forth	17	0	36301	10166	flourish	flourish%2:30:01::	VB	flourish	flourish%2:35:00::	2	d002.s067.t007
1	this means `` tracking , `` whose main purpose is less to permit the gifted youngsters to flourish ( though that is clearly desirable ) than to ensure that the less gifted get the necessary grounding for further study or for entering the modern world of work .	clearly : without doubt or question	22	0	908	908	clearly	clearly%4:02:00::	4	clearly	clearly%4:02:00::	4	d002.s067.t008
