0	cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	tablet : a small flat compressed cake of some substance	10	0	34328	45146	tablet	tablet%1:06:00::	NN	tablet	tablet%1:06:01::	1	d003.s003.t004
1	cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	tablet : a dose of medicine in the form of a small pellet	10	0	34328	34328	tablet	tablet%1:06:00::	1	tablet	tablet%1:06:00::	1	d003.s003.t004
1	cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	solution : a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution	13	0	13935	13935	solution	solution%1:27:00::	1	solution	solution%1:27:00::	1	d003.s003.t005
0	cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	solution : a statement that solves a problem or explains how to solve the problem	13	0	13935	22984	solution	solution%1:27:00::	NN	solution	solution%1:10:00::	1	d003.s003.t005
0	cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	solution : a method for solving a problem	13	0	13935	2490	solution	solution%1:27:00::	NN	solution	solution%1:09:00::	1	d003.s003.t005
0	cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	solution : the set of values that give a true statement when substituted into an equation	13	0	13935	17517	solution	solution%1:27:00::	NN	solution	solution%1:14:00::	1	d003.s003.t005
0	cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	solution : the successful action of solving a problem	13	0	13935	45146	solution	solution%1:27:00::	NN	solution	solution%1:04:00::	1	d003.s003.t005
0	cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	injection : the forceful insertion of a substance under pressure	15	0	25683	26354	injection	injection%1:04:01::	NN	injection	injection%1:04:00::	1	d003.s003.t006
0	cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	injection : any solution that is injected (as into the skin)	15	0	25683	45146	injection	injection%1:04:01::	NN	injection	injection%1:27:00::	1	d003.s003.t006
1	cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	injection : the act of putting a liquid into the body by means of a syringe	15	0	25683	25683	injection	injection%1:04:01::	1	injection	injection%1:04:01::	1	d003.s003.t006
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	tablet : a slab of stone or wood suitable for bearing an inscription	1	0	34328	45146	tablets	tablet%1:06:00::	NNS	tablet	tablet%1:06:02::	1	d003.s004.t000
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	tablet : a number of sheets of paper fastened together along one edge	1	0	34328	45146	tablets	tablet%1:06:00::	NNS	tablet	tablet%1:27:00::	1	d003.s004.t000
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	tablet : a small flat compressed cake of some substance	1	0	34328	45146	tablets	tablet%1:06:00::	NNS	tablet	tablet%1:06:01::	1	d003.s004.t000
1	the tablets are pale-orange and have a score line on both sides so that they can be halved .	tablet : a dose of medicine in the form of a small pellet	1	0	34328	34328	tablets	tablet%1:06:00::	1	tablet	tablet%1:06:00::	1	d003.s004.t000
1	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : have or possess, either in a concrete or an abstract sense	5	0	11578	11578	have	have%2:40:00::	2	have	have%2:40:00::	2	d003.s004.t001
1	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : have as a feature	5	0	11578	7560	have	have%2:40:00::	2	have	have%2:42:00::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : go through (mental or physical states or experiences)	5	0	11578	26124	have	have%2:40:00::	VB	have	have%2:39:06::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : have ownership or possession of	5	0	11578	14670	have	have%2:40:00::	VB	have	have%2:40:04::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : cause to move; cause to be in a certain position or condition	5	0	11578	17137	have	have%2:40:00::	VB	have	have%2:30:00::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : serve oneself to, or consume regularly	5	0	11578	36916	have	have%2:40:00::	VB	have	have%2:34:00::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : have a personal or business relationship with someone	5	0	11578	19142	have	have%2:40:00::	VB	have	have%2:41:00::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : organize or be responsible for	5	0	11578	26255	have	have%2:40:00::	VB	have	have%2:36:00::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : have left	5	0	11578	16473	have	have%2:40:00::	VB	have	have%2:40:01::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : be confronted with	5	0	11578	18178	have	have%2:40:00::	VB	have	have%2:42:12::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : undergo	5	0	11578	32905	have	have%2:40:00::	VB	have	have%2:30:01::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : suffer from; be ill with	5	0	11578	22831	have	have%2:40:00::	VB	have	have%2:29:02::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : cause to do; cause to act in a specified manner	5	0	11578	35365	have	have%2:40:00::	VB	have	have%2:32:00::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : receive willingly something given or offered	5	0	11578	32514	have	have%2:40:00::	VB	have	have%2:40:05::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : get something; come into possession of	5	0	11578	23715	have	have%2:40:00::	VB	have	have%2:40:03::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : undergo (as of injuries and illnesses)	5	0	11578	22344	have	have%2:40:00::	VB	have	have%2:29:05::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : achieve a point or goal	5	0	11578	41013	have	have%2:40:00::	VB	have	have%2:40:02::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : cause to be born	5	0	11578	16568	have	have%2:40:00::	VB	have	have%2:29:00::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	have : have sex with; archaic use	5	0	11578	25606	have	have%2:40:00::	VB	have	have%2:35:00::	2	d003.s004.t001
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	score : a number or letter indicating quality (especially of a student's performance)	7	0	9870	42820	score	score%1:25:00::	NN	score	score%1:09:00::	1	d003.s004.t002
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	score : a written form of a musical composition; parts for different instruments appear on separate staves on large pages	7	0	9870	38103	score	score%1:25:00::	NN	score	score%1:10:00::	1	d003.s004.t002
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	score : a number that expresses the accomplishment of a team or an individual in a game or contest	7	0	9870	36563	score	score%1:25:00::	NN	score	score%1:23:00::	1	d003.s004.t002
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	score : a set of twenty members	7	0	9870	16501	score	score%1:25:00::	NN	score	score%1:14:00::	1	d003.s004.t002
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	score : grounds	7	0	9870	31385	score	score%1:25:00::	NN	score	score%1:16:00::	1	d003.s004.t002
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	score : the facts about an actual situation	7	0	9870	27437	score	score%1:25:00::	NN	score	score%1:09:01::	1	d003.s004.t002
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	score : an amount due (as at a restaurant or bar)	7	0	9870	24963	score	score%1:25:00::	NN	score	score%1:26:00::	1	d003.s004.t002
1	the tablets are pale-orange and have a score line on both sides so that they can be halved .	score : a slight surface cut (especially a notch that is made to keep a tally)	7	0	9870	9870	score	score%1:25:00::	1	score	score%1:25:00::	1	d003.s004.t002
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	score : a resentment strong enough to justify retaliation	7	0	9870	27191	score	score%1:25:00::	NN	score	score%1:12:00::	1	d003.s004.t002
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	score : the act of scoring in a game or sport	7	0	9870	15640	score	score%1:25:00::	NN	score	score%1:04:00::	1	d003.s004.t002
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	score : a seduction culminating in sexual intercourse	7	0	9870	15559	score	score%1:25:00::	NN	score	score%1:04:01::	1	d003.s004.t002
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a formation of people or things one beside another	8	0	14900	14650	line	line%1:25:01::	NN	line	line%1:14:03::	1	d003.s004.t003
1	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a mark that is long relative to its width	8	0	14900	9388	line	line%1:25:01::	1	line	line%1:10:01::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a formation of people or things one behind another	8	0	14900	42998	line	line%1:25:01::	NN	line	line%1:14:01::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a length (straight or curved) without breadth or thickness; the trace of a moving point	8	0	14900	30575	line	line%1:25:01::	NN	line	line%1:25:00::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : text consisting of a row of words written across a page or computer screen	8	0	14900	23365	line	line%1:25:01::	NN	line	line%1:10:02::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a single frequency (or very narrow band) of radiation in a spectrum	8	0	14900	42479	line	line%1:25:01::	NN	line	line%1:19:00::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a fortified position (especially one marking the most forward position of troops)	8	0	14900	2324	line	line%1:25:01::	NN	line	line%1:15:02::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a course of reasoning aimed at demonstrating a truth or falsehood; the methodical process of logical reasoning	8	0	14900	20219	line	line%1:25:01::	NN	line	line%1:09:01::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a conductor for transmitting electrical or optical signals or electric power	8	0	14900	27839	line	line%1:25:01::	NN	line	line%1:06:01::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a connected series of events or actions or developments	8	0	14900	29984	line	line%1:25:01::	NN	line	line%1:14:02::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a spatial location defined by a real or imaginary unidimensional extent	8	0	14900	27432	line	line%1:25:01::	NN	line	line%1:15:00::	1	d003.s004.t003
1	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a slight depression in the smoothness of a surface	8	0	14900	14900	line	line%1:25:01::	1	line	line%1:25:01::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a pipe used to transport liquids or gases	8	0	14900	4422	line	line%1:25:01::	NN	line	line%1:06:06::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : the road consisting of railroad track and roadbed	8	0	14900	16293	line	line%1:25:01::	NN	line	line%1:06:03::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a telephone connection	8	0	14900	15025	line	line%1:25:01::	NN	line	line%1:06:07::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : acting in conformity	8	0	14900	14982	line	line%1:25:01::	NN	line	line%1:04:01::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : the descendants of one individual	8	0	14900	39671	line	line%1:25:01::	NN	line	line%1:14:00::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : something (as a cord or rope) that is long and thin and flexible	8	0	14900	15120	line	line%1:25:01::	NN	line	line%1:06:00::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : the principal activity in your life that you do to earn money	8	0	14900	31465	line	line%1:25:01::	NN	line	line%1:04:00::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : in games or sports; a mark indicating positions or bounds of the playing area	8	0	14900	37695	line	line%1:25:01::	NN	line	line%1:15:01::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : (often plural) a means of communication or access	8	0	14900	29941	line	line%1:25:01::	NN	line	line%1:10:05::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a particular kind of product or merchandise	8	0	14900	22919	line	line%1:25:01::	NN	line	line%1:06:08::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a commercial organization serving as a common carrier	8	0	14900	38548	line	line%1:25:01::	NN	line	line%1:06:05::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : space for one line of print (one column wide and 1/14 inch deep) used to measure advertising	8	0	14900	41506	line	line%1:25:01::	NN	line	line%1:23:00::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : the maximum credit that a customer is allowed	8	0	14900	18885	line	line%1:25:01::	NN	line	line%1:21:00::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a succession of notes forming a distinctive sequence	8	0	14900	12898	line	line%1:25:01::	NN	line	line%1:10:03::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : persuasive but insincere talk that is usually intended to deceive or impress	8	0	14900	22384	line	line%1:25:01::	NN	line	line%1:10:06::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a short personal letter	8	0	14900	5347	line	line%1:25:01::	NN	line	line%1:10:04::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : a conceptual separation or distinction	8	0	14900	3349	line	line%1:25:01::	NN	line	line%1:09:00::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	line : mechanical system in a factory whereby an article is conveyed through sites at which successive operations are performed on it	8	0	14900	8771	line	line%1:25:01::	NN	line	line%1:06:09::	1	d003.s004.t003
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	side : a place within a region identified relative to a center or reference location	11	0	8546	11989	sides	side%1:08:00::	NNS	side	side%1:15:02::	1	d003.s004.t004
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	side : one of two or more contesting groups	11	0	8546	12900	sides	side%1:08:00::	NNS	side	side%1:14:00::	1	d003.s004.t004
1	the tablets are pale-orange and have a score line on both sides so that they can be halved .	side : either the left or right half of a body	11	0	8546	8546	sides	side%1:08:00::	1	side	side%1:08:00::	1	d003.s004.t004
1	the tablets are pale-orange and have a score line on both sides so that they can be halved .	side : a surface forming part of the outside of an object	11	0	8546	18324	sides	side%1:08:00::	1	side	side%1:15:00::	1	d003.s004.t004
1	the tablets are pale-orange and have a score line on both sides so that they can be halved .	side : an extended outer surface of an object	11	0	8546	44036	sides	side%1:08:00::	1	side	side%1:06:00::	1	d003.s004.t004
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	side : an aspect of something (as contrasted with some other implied aspect)	11	0	8546	21857	sides	side%1:08:00::	NNS	side	side%1:09:00::	1	d003.s004.t004
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	side : a line segment forming part of the perimeter of a plane figure	11	0	8546	32871	sides	side%1:08:00::	NNS	side	side%1:15:01::	1	d003.s004.t004
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	side : a family line of descent	11	0	8546	9324	sides	side%1:08:00::	NNS	side	side%1:14:01::	1	d003.s004.t004
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	side : a lengthwise dressed half of an animal's carcass used for food	11	0	8546	25113	sides	side%1:08:00::	NNS	side	side%1:13:00::	1	d003.s004.t004
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	side : an opinion that is held in opposition to another in an argument or dispute	11	0	8546	30687	sides	side%1:08:00::	NNS	side	side%1:10:00::	1	d003.s004.t004
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	side : an elevated geological formation	11	0	8546	23185	sides	side%1:08:00::	NNS	side	side%1:17:01::	1	d003.s004.t004
0	the tablets are pale-orange and have a score line on both sides so that they can be halved .	side : (sports) the spin given to a ball by striking it on one side or releasing it with a sharp twist	11	0	8546	14336	sides	side%1:08:00::	NNS	side	side%1:11:00::	1	d003.s004.t004
1	the tablets are pale-orange and have a score line on both sides so that they can be halved .	so : (usually followed by `that') to an extent or degree as expressed	12	0	19427	19427	so	so%4:02:03::	4	so	so%4:02:03::	4	d003.s004.t005
1	the tablets are pale-orange and have a score line on both sides so that they can be halved .	halve : divide by two; divide into halves	17	0	19675	19675	halved	halve%2:31:00::	2	halve	halve%2:31:00::	2	d003.s004.t006
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	tablet : a slab of stone or wood suitable for bearing an inscription	1	0	34328	45146	tablet	tablet%1:06:00::	NN	tablet	tablet%1:06:02::	1	d003.s005.t000
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	tablet : a number of sheets of paper fastened together along one edge	1	0	34328	45146	tablet	tablet%1:06:00::	NN	tablet	tablet%1:27:00::	1	d003.s005.t000
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	tablet : a small flat compressed cake of some substance	1	0	34328	45146	tablet	tablet%1:06:00::	NN	tablet	tablet%1:06:01::	1	d003.s005.t000
1	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	tablet : a dose of medicine in the form of a small pellet	1	0	34328	34328	tablet	tablet%1:06:00::	1	tablet	tablet%1:06:00::	1	d003.s005.t000
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : attach a tag or label to	3	0	42519	21273	marked	mark%2:35:01::	VBN	mark	mark%2:35:09::	2	d003.s005.t001
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : designate as if by a mark	3	0	42519	43488	marked	mark%2:35:01::	VBN	mark	mark%2:32:02::	2	d003.s005.t001
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : be a distinctive feature, attribute, or trait; sometimes in a very positive sense	3	0	42519	4785	marked	mark%2:35:01::	VBN	mark	mark%2:31:09::	2	d003.s005.t001
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : mark by some ceremony or observation	3	0	42519	44682	marked	mark%2:35:01::	VBN	mark	mark%2:31:01::	2	d003.s005.t001
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : make or leave a mark on	3	0	42519	25951	marked	mark%2:35:01::	VBN	mark	mark%2:30:00::	2	d003.s005.t001
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : to accuse or condemn or openly or formally or brand as disgraceful	3	0	42519	39832	marked	mark%2:35:01::	VBN	mark	mark%2:41:00::	2	d003.s005.t001
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : notice or perceive	3	0	42519	2395	marked	mark%2:35:01::	VBN	mark	mark%2:39:00::	2	d003.s005.t001
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : mark with a scar	3	0	42519	1776	marked	mark%2:35:01::	VBN	mark	mark%2:35:02::	2	d003.s005.t001
1	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : make small marks into the surface of	3	0	42519	42519	marked	mark%2:35:01::	2	mark	mark%2:35:01::	2	d003.s005.t001
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : establish as the highest level or best performance	3	0	42519	37240	marked	mark%2:35:01::	VBN	mark	mark%2:32:03::	2	d003.s005.t001
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : make underscoring marks	3	0	42519	14350	marked	mark%2:35:01::	VBN	mark	mark%2:32:00::	2	d003.s005.t001
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : remove from a list	3	0	42519	6147	marked	mark%2:35:01::	VBN	mark	mark%2:32:01::	2	d003.s005.t001
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : put a check mark on or near or next to	3	0	42519	31801	marked	mark%2:35:01::	VBN	mark	mark%2:31:08::	2	d003.s005.t001
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : assign a grade or rank to, according to one's evaluation	3	0	42519	15636	marked	mark%2:35:01::	VBN	mark	mark%2:31:00::	2	d003.s005.t001
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	mark : insert punctuation marks into	3	0	42519	42664	marked	mark%2:35:01::	VBN	mark	mark%2:30:08::	2	d003.s005.t001
1	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	logo : a company emblem or device	7	0	44217	44217	logo	logo%1:10:00::	1	logo	logo%1:10:00::	1	d003.s005.t002
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : a place within a region identified relative to a center or reference location	10	0	8546	11989	side	side%1:08:00::	NN	side	side%1:15:02::	1	d003.s005.t003
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : one of two or more contesting groups	10	0	8546	12900	side	side%1:08:00::	NN	side	side%1:14:00::	1	d003.s005.t003
1	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : either the left or right half of a body	10	0	8546	8546	side	side%1:08:00::	1	side	side%1:08:00::	1	d003.s005.t003
1	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : a surface forming part of the outside of an object	10	0	8546	18324	side	side%1:08:00::	1	side	side%1:15:00::	1	d003.s005.t003
1	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : an extended outer surface of an object	10	0	8546	44036	side	side%1:08:00::	1	side	side%1:06:00::	1	d003.s005.t003
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : an aspect of something (as contrasted with some other implied aspect)	10	0	8546	21857	side	side%1:08:00::	NN	side	side%1:09:00::	1	d003.s005.t003
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : a line segment forming part of the perimeter of a plane figure	10	0	8546	32871	side	side%1:08:00::	NN	side	side%1:15:01::	1	d003.s005.t003
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : a family line of descent	10	0	8546	9324	side	side%1:08:00::	NN	side	side%1:14:01::	1	d003.s005.t003
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : a lengthwise dressed half of an animal's carcass used for food	10	0	8546	25113	side	side%1:08:00::	NN	side	side%1:13:00::	1	d003.s005.t003
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : an opinion that is held in opposition to another in an argument or dispute	10	0	8546	30687	side	side%1:08:00::	NN	side	side%1:10:00::	1	d003.s005.t003
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : an elevated geological formation	10	0	8546	23185	side	side%1:08:00::	NN	side	side%1:17:01::	1	d003.s005.t003
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : (sports) the spin given to a ball by striking it on one side or releasing it with a sharp twist	10	0	8546	14336	side	side%1:08:00::	NN	side	side%1:11:00::	1	d003.s005.t003
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	letter : a written message addressed to a person or organization	14	0	17617	5910	letters	letter%1:10:01::	NNS	letter	letter%1:10:00::	1	d003.s005.t004
1	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	letter : the conventional characters of the alphabet used to represent speech	14	0	17617	17617	letters	letter%1:10:01::	1	letter	letter%1:10:01::	1	d003.s005.t004
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	letter : owner who lets another person use something (housing usually) for hire	14	0	17617	44261	letters	letter%1:10:01::	NNS	letter	letter%1:18:00::	1	d003.s005.t004
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	letter : a strictly literal interpretation (as distinct from the intention)	14	0	17617	25432	letters	letter%1:10:01::	NNS	letter	letter%1:10:03::	1	d003.s005.t004
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	letter : an award earned by participation in a school sport	14	0	17617	40612	letters	letter%1:10:01::	NNS	letter	letter%1:10:02::	1	d003.s005.t004
1	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	quantity : how much there is or how many there are of something that you can quantify	18	0	24159	24159	quantity	quantity%1:03:00::	1	quantity	quantity%1:03:00::	1	d003.s005.t005
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	quantity : an adequate or large amount	18	0	24159	12024	quantity	quantity%1:03:00::	NN	quantity	quantity%1:07:00::	1	d003.s005.t005
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	quantity : the concept that something has a magnitude and can be represented in mathematical expressions by a constant or a variable	18	0	24159	45146	quantity	quantity%1:03:00::	NN	quantity	quantity%1:09:01::	1	d003.s005.t005
1	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	other : not the same one or ones already mentioned or implied	23	0	26419	26419	other	other%3:00:00::	3	other	other%3:00:00::	3	d003.s005.t006
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	other : recently past	23	0	26419	31988	other	other%3:00:00::	JJ	other	other%5:00:00:past:00	5	d003.s005.t006
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	other : belonging to the distant past	23	0	26419	45146	other	other%3:00:00::	JJ	other	other%5:00:02:past:00	5	d003.s005.t006
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	other : very unusual; different in character or quality from the normal or expected	23	0	26419	45146	other	other%3:00:00::	JJ	other	other%5:00:00:strange:00	5	d003.s005.t006
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : a place within a region identified relative to a center or reference location	24	0	8546	11989	side	side%1:08:00::	NN	side	side%1:15:02::	1	d003.s005.t007
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : one of two or more contesting groups	24	0	8546	12900	side	side%1:08:00::	NN	side	side%1:14:00::	1	d003.s005.t007
1	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : either the left or right half of a body	24	0	8546	8546	side	side%1:08:00::	1	side	side%1:08:00::	1	d003.s005.t007
1	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : a surface forming part of the outside of an object	24	0	8546	18324	side	side%1:08:00::	1	side	side%1:15:00::	1	d003.s005.t007
1	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : an extended outer surface of an object	24	0	8546	44036	side	side%1:08:00::	1	side	side%1:06:00::	1	d003.s005.t007
0	each tablet is marked with the pfizer logo on one side and with the letters mpt and the quantity of maropitant on the other side .	side : an aspect of something (as contrasted with some other implied aspect)	24	0	8546	21857	side	side%1:08:00::	NN	side	side%1:09:00::	1	d003.s005.t007
